2	a	Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.
5	a	A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.
3	a	As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.
4	a	There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.
3	a	Health insurance and medical costs are going down because of Obamacare.
1	a	The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.
2	a	Says Texas GOP platform calls for end to teaching critical thinking in public schools.
0	a	Four out of 10 homicides are committed by gun in this city.
5	a	A picture shows former President Bill Clinton naked with another woman.
4	a	There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.
3	a	If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.
3	a	Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.
5	a	Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.
2	a	Last month, 44 of the 50 states saw an increase in the unemployment rate.
4	a	Wind power is the most undependable form of renewable energy.
1	a	Charlie Crist allowed college tuition to increase up to 15 percent every year.
0	a	The House has never failed to pass a budget in the modern era.
2	a	Mr. Renacci was registered as a foreign trade lobbyist in the United States government.
0	a	Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.
1	a	Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.
4	a	"McCain ""still thinks it's okay when women don't earn equal pay for equal work."""
0	a	"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion."""
3	a	Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.
0	a	"Obama ""won health care for 150,000 people."""
1	a	The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.
2	a	State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.
0	a	State governments have little ability to stimulate job growth in the short run.
0	a	He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.
2	a	Says the U.S. federal income tax rate was 0 percent until 1913.
0	a	"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined."""
0	a	Texas has, now, the highest share of minimum-wage workers in the nation.
1	a	Two months ago, Donald Trump said that ISIS was not our fight.
2	a	Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.
3	a	You had supported John McCain's military strategies pretty adamantly until this race.
2	a	Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program
2	a	Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.
3	a	$29 is what families on SNAP (i.e. food stamps) have to live on for a week.
2	a	The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.
0	a	Nothing in the Constitution explicitly guarantees our right to vote.
2	a	Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.
4	a	"On the new dollar coins, ""'In God We Trust' is gone!"""
1	a	Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.
1	a	Takes credit for substantially reducing the size of the state workforce.
0	a	If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.
0	a	In the last 10 years, Georgias middle class income has dropped $6,500.
0	a	Rooting for the Red Sox is like rooting for the drug companies.
4	a	Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance
0	a	On allowing a vote on universal gun background checks in the U.S. Senate.
3	a	President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.
0	a	Obama has more czars than the Romanovs.
4	a	Gov. McDonnells proposed budget is cutting public education.
4	a	A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.
0	a	Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.
3	a	Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.
2	a	U.S. Rep. Connie Mack voted to raise his own pay several times.
1	a	No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.
0	a	I have spent virtually every weekend since Memorial Day in the Panhandle.
5	a	In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.
5	a	Im not a conspiracy theorist and I never allow conspiracy theorists on my program.
1	a	Says Romney called Russia our No. 1 enemy.
4	a	Theres been no conclusive or specific report to say Russia was trying to muddy the election.
4	a	Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters
2	a	John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.
2	a	Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.
3	a	Says Nick Kahl made it harder for many families to cover basic health care expenses.
3	a	In California, the windmills are killing hundreds and hundreds of eagles.
0	a	There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.
1	a	We did not even have a federal income tax in this country until 1913.
3	a	The White House is won in the swing states, and I am winning the swing states.
1	a	Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.
4	a	Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.
3	a	Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.
2	a	When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.
3	a	Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.
0	a	The U.S. doesnt make television sets anymore.
1	a	When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.
4	a	Wisconsins projected state budget shortfall is now as low as $1.5 billion
0	a	Heroin .. pours across our southern borders.
0	a	Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.
2	a	Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.
0	a	Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).
3	a	In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law
1	a	Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.
0	a	Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.
3	a	Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.
1	a	We have an Army that just cut 40,000 spots.
1	a	In South Sudan, more teenage girls die in childbirth than finish high school.
4	a	Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.
5	a	"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence."""
1	a	Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.
1	a	Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.
1	a	A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.
4	a	Says Mitt Romney supports cap and trade.
3	a	Since the beginning of the year weve created a net increase of 45,000 jobs.
1	a	Texas has a higher unemployment rate than neighboring states.
0	a	The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.
1	a	My supporters arent special interest groups in Madison and Milwaukee.
2	a	While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.
2	a	John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.
0	a	Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.
5	a	Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.
5	a	The government is trying to now close the Lincoln Memorial for any kind of large gatherings.
3	a	You know what (Saddam Hussein) did well? He killed terrorists.
3	a	The average age of the minimum wage worker is 35 years old.
2	a	"Says McCain ""supported George Bush's policies 95 percent of the time."""
0	a	More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.
0	a	There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.
5	a	Says One of the states largest governments made charging this tax one of their top priorities just this year.
4	a	The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.
2	a	Says Donald Trump publicly invited Putin to hack into Americans (emails).
2	a	The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.
1	a	In Syria, we struck a deal where we got 100 percent of the chemical weapons out.
4	a	On redistricting.
1	a	We had a three-hour debate, no discussion about the national debt, very little about the economy.
1	a	Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.
2	a	Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.
5	a	The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.
0	a	More women are graduating from college now than men.
1	a	We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.
3	a	Were taxing our small businesses now at rates higher than corporations.
4	a	Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.
0	a	Health insurance companies' costs are only 4 percent of all health care spending.
1	a	Says Donald Trump once suggested that he would try to negotiate down the national debt.
1	a	Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.
1	a	When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.
5	a	Says Larry Taylor gave in-state tuition to illegal immigrants.
4	a	After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.
2	a	The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.
4	a	Six thousand people have sought addiction treatment through expanded Medicaid.
1	a	When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.
3	a	Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.
3	a	It is a fact that it costs more to run the schools in August.
4	a	The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.
3	a	Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.
2	a	Fifty-seven of Rubios 100 ideas ultimately became law.
2	a	Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.
5	a	About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.
2	a	Military spending cuts, known as the sequester, were President Barack Obamas idea.
1	a	George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.
3	a	Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.
4	a	Bill McCollum backed Jim Greers effort to hide financial irregularities.
1	a	First, he was in favor of my plan, now he's attacking it.
5	a	Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.
0	a	Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.
3	a	All Aboard Florida is a 100 percent private venture. There is no state money involved.
5	a	Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.
2	a	On ending stop and frisk
4	a	Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.
4	a	In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.
2	a	Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.
5	a	Youve been tremendously deceived by people who say the Earth is not flat.
2	a	Jennifer Carrolls an outsider.
4	a	Hedge fund managers pay less in taxes than nurses and truck drivers.
1	a	Says President Barack Obamas approval rating gained 3 points in the last couple months.
1	a	In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.
2	a	A proposal to reduce the deficit involved large tax cuts for the top bracket.
2	a	Says Mitch McConnell voted two times against the Violence Against Women Act.
1	a	His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.
4	a	Wisconsin law says all recall petition signers must sign in the presence of another person.
4	a	In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.
2	a	I never lobbied under any circumstance for Freddie Mac.
2	a	Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.
3	a	In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.
0	a	Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.
5	a	Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.
2	a	Based on current trends, 15.5 million girls will be married in the next 16 years as children.
1	a	New Mexico was 46th in teacher pay (when he was elected), now we're 29th.
4	a	The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.
4	a	David Perdue has never voted in a Republican primary until his name was on the ballot.
2	a	If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.
0	a	The War in Afghanistan is officially the longest war Americans have ever been asked to endure.
2	a	Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.
4	a	Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.
3	a	"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion."""
1	a	Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.
1	a	Says Barack Obamas comments indicate he believes in redistribution of wealth.
2	a	Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.
4	a	Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.
1	a	Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.
4	a	All of Texas is conservative, except a little bit of Austin.
0	a	Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.
0	a	The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.
5	a	Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.
4	a	Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.
2	a	On the National Animal Identification System.
5	a	Elorza wants to teach our public school children about the non-existence of God.
3	a	Donald Trump says that NATO is obsolete and that we need to get rid of NATO...
4	a	On implementing a sales tax.
4	a	A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.
2	a	Ninety percent of the people in Arkansas still love Bill Clinton.
1	a	The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.
0	a	Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.
4	a	A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.
2	a	Says our 12 month job increase was the sixth highest in the nation.
4	a	Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.
4	a	Its not true that since hes been the president, executions in Iran have increased by four times.
2	a	Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.
2	a	Says Chris Dudley thinks Oregons minimum wage is too high.
4	a	Over half the people on disability are either anxious or their back hurts.
2	a	The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.
0	a	Today California is kicking our butt, creating more jobs and more economic growth than Texas.
3	a	Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.
3	a	All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.
4	a	One of every two Wisconsin residents are on some kind of government handout.
4	a	A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.
0	a	Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.
4	a	In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.
1	a	In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.
1	a	I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.
4	a	Your tax dollars are not being used to sue you, the people.
2	a	Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.
2	a	In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!
0	a	Felony crimes in the city of Atlanta are the lowest they have been since 1969.
0	a	Both the Democratic and Republican candidates for president in 2016 are quite unpopular.
2	a	Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.
3	a	Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.
0	a	Says he came to the Republican Party sooner in age than Ronald Reagan.
1	a	Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.
5	a	Fluoride in the water, that was originally done by the Nazis!
0	a	He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.
3	a	If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.
4	a	Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.
2	a	The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.
2	a	Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.
1	a	In the 2014 election, 80 percentofpoor people did not vote.
1	a	Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.
2	a	Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.
2	a	As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.
2	a	District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.
4	a	We now work the longest hours of any people around the world.
1	a	When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.
2	a	The policy of the Bush administration was also not to add new nuclear capabilities.
3	a	We haven't built a refinery, I think, in 30 years.
1	a	In the state legislature, I supported Second Amendment rights.
2	a	Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.
4	a	The Republican National Convention is a Super Bowl times four.
2	a	"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran."""
4	a	Says more Republicans than Democrats voted for the Wall Street bailouts.
2	a	Says a prank phone call caused 400 children to be taken from their parents... without warrant.
5	a	A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.
3	a	Californias Prop 55 prevents $4 billion in new cuts to our schools.
0	a	George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.
5	a	This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.
4	a	We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.
4	a	22 Countries Invaded by the U.S. in 20 Years.
1	a	Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.
0	a	The U.S. Constitution is the oldest written constitution still in use today among nations.
3	a	Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.
3	a	Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.
0	a	Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.
2	a	The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.
4	a	On Common Core.
4	a	Says Ron Johnson helped companies ship jobs overseas.
5	a	Florida Democrats just voted to impose Sharia law on women.
2	a	Says opponent Beto ORourke wants to legalize drugs.
4	a	Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.
0	a	Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.
4	a	Our economy is not growing.
2	a	It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.
2	a	Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.
5	a	Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.
0	a	For at least a year now, I have called for two additional brigades, perhaps three.
4	a	Says Hillary Clinton wants to go to a single-payer plan for health care
0	a	Foreign aid is less than 1 percent of our federal budget.
2	a	Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.
0	a	"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office."""
4	a	Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.
1	a	We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.
1	a	Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.
1	a	"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal."""
2	a	The permission to engage was given before the word RPG was ever used.
4	a	Senator Obama has voted 94 times to either increase your taxes or against tax cuts.
4	a	Lorain is the poorest urban school district in the state of Ohio.
0	a	The Senate health care bill does not contain limits on medical malpractice lawsuits.
2	a	Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.
2	a	Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.
1	a	Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.
2	a	In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.
4	a	Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.
3	a	Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.
2	a	Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.
3	a	Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.
1	a	Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.
2	a	One in five American households have nobody under the same roof thats got a job.
0	a	George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' 
2	a	Obamas mid-term approval ratings are similar to other presidents who went on to re-election.
0	a	I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.
4	a	Says the fluoride Austin is putting in its drinking water is toxic waste.
3	a	The new light bulbs will cost roughly six times the cost of the light bulbs we now use.
2	a	Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.
3	a	Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.
3	a	Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.
4	a	The U.S. Supreme Court struck down Wisconsins photo ID election law
0	a	A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.
0	a	The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.
5	a	We know how to stop AIDS: persuade men not to have sex with men.
3	a	Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.
2	a	Alexander Hamilton was an immigration hawk.
4	a	And weve constantly been the lowest unemployed county in the state.
4	a	The federal government can tell General Motors what to charge for its automobiles.
4	a	A few weeks ago Obama took Hamas and Iran OFF the terror list.
4	a	Once a woman enters into the sex trade, her average life expectancy is seven years.
2	a	Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.
2	a	Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.
4	a	The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.
3	a	John Boozman supports privatizing Social Security
1	a	Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.
3	a	Jebs policies in Florida helped lead to its almost total collapse.
0	a	We are almost halfway to our goal of 1,000 rapes prosecuted!
0	a	One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.
5	a	Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.
2	a	Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011
2	a	The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.
1	a	When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.
1	a	Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.
5	a	"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy."
1	a	Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.
2	a	In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.
2	a	House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.
3	a	Wendy Davis legal work is currently under FBI investigation.
4	a	On whether hes had a relationship with Vladimir Putin.
4	a	Says Gov. Chris Christies poll ratings have been going up.
2	a	The United States is the only developed country in the world that has not cut its corporate tax rate.
1	a	I committed to public financing; (Obama) committed to public financing.
2	a	Says Donald Trump wants to replace Obamacare with a single-payer system.
2	a	"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us."""
0	a	All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.
4	a	On debating.
3	a	"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships."""
1	a	Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.
2	a	In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.
4	a	Virtually every person across this country has seen premiums going up and up and up due to Obamacare.
2	a	Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.
3	a	Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.
0	a	The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.
5	a	The Affordable Care Act will likely go down as the biggest tax increase in history.
1	a	The unemployment rate is declining faster in Tampa than almost anywhere else.
0	a	New Jersey loses net, that is minus those who come into the state, 30,000 students a year.
4	a	All the talk about socialism during the campaign made young people more interested in it by Election Day.
0	a	Ive done more impeachments than anybody else in the history of the country.
5	a	Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.
2	a	The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.
2	a	In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.
1	a	Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.
1	a	The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.
4	a	A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?
4	a	In countries where there are higher, more strict gun laws, there is more gun violence.
3	a	Says he never wanted to raise the debt ceiling.
3	a	Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.
2	a	There never really was a Hastert Rule.
