3	a	Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.
1	a	You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.
4	a	Says Mark Pryor voted to give Social Security benefits to illegal immigrants.
1	a	Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.
2	a	The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.
4	a	Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.
5	a	"Obama says America is great, but let's ""try to change it."""
0	a	Only 20 colleges and universities have athletic departments with revenue exceeding expenses.
3	a	The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.
3	a	Medicare is going broke. The trust fund goes bankrupt in 2026.
0	a	The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.
2	a	Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.
4	a	My husband and I have never gotten a penny of money from the farm.
4	a	The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.
3	a	Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.
1	a	"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust."""
5	a	Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.
3	a	Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.
3	a	After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.
4	a	A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.
4	a	No one on my staff has ever been charged with a crime.
1	a	Arizona is spending less on a per-capita basis than every single state in this country in higher education.
2	a	For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.
2	a	Rep. Frank Wolf voted to allow terror suspects to buy guns.
2	a	Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.
2	a	This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.
1	a	Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.
4	a	Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.
5	a	There was serious voter fraud in California.
0	a	The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.
4	a	Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.
1	a	CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.
3	a	Voted the best specialty plate in America
4	a	We dont allow filming inside of the City Hall unless there is a specific reason.
4	a	Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.
1	a	The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.
2	a	Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.
1	a	Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.
1	a	Ohios electricity rates are 10 percent below the national average.
0	a	In the last 50 years, (the federal government has) only balanced the budget five times.
0	a	Weve seen six months of positive job growth by the private sector.
1	a	Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.
3	a	When I left Washington, we had a $5 trillion surplus.
4	a	When my grandfather came to this country back in 1925, there were no government benefits.
0	a	Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.
2	a	I had the lowest net worth of any American president in the 20th century when I took office.
1	a	And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.
1	a	All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.
4	a	The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.
2	a	Were borrowing 20% of (the federal) budget.
4	a	The Medicaid expansion is going to cost Florida $1.9 billion a year.
1	a	Between the year 2000 and 2006, (insurance) premiums in this country doubled.
2	a	Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.
3	a	There is long historical precedent for a Supreme Court with fewer justices.
2	a	(George) LeMieux never requested a single earmark and pushed to ban them all.
4	a	You know what Truman said, You want a friend in Washington, buy a dog.
2	a	Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.
1	a	Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.
4	a	"It's ""common knowledge"" that al-Qaida is receiving training from Iran."
1	a	Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.
1	a	When I talk about (raising the) minimum wage ... half of Republicansagree with it.
3	a	Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.
2	a	Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.
5	a	The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.
2	a	Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.
3	a	The 2010 DREAM Act failed despite strong bipartisan support.
1	a	During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.
1	a	Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.
0	a	Public display of a long rifle is perfectly legal in Texas.
4	a	Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.
0	a	Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.
0	a	Houston is the third-most toxic city in the United States of America.
4	a	The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.
1	a	As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.
0	a	We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.
5	a	Planned Parenthood is not actually doing womens health issues.
3	a	Most of the stimulus money will be spent not this year, not next year, but in 2011.
3	a	Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.
1	a	Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.
4	a	Fast and Furious began under the Bush administration.
2	a	Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.
3	a	Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.
1	a	Georgia had the worst job losses in state history under GOP watch.
3	a	"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year."""
2	a	Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.
2	a	Bill Clinton cut the military drastically.
1	a	Florida is second in the nation in the uninsured.
3	a	Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.
4	a	75 percent of the Obamacare tax falls on the middle class.
5	a	Hartsfield-Jacksons new international terminal is opening within budget.
1	a	Says 92 percent of Texas counties had no abortion provider in 2008.
4	a	By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.
0	a	The United states is borrowing more than 40 cents of every dollar we spend.
4	a	Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules
0	a	I am now the No. 2 member of this House in terms of length of service.
4	a	It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.
1	a	Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups
1	a	Says the United States is the Saudi Arabia of coal.
0	a	More black babies are aborted in NYC than born.
4	a	Martin Luther King Jr. was a Republican.
3	a	Says the states rainy day fund is our insurance policy against a major natural disaster.
4	a	There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.
4	a	State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.
1	a	Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.
2	a	Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.
3	a	After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.
1	a	Says Donald Trump is on record extensively supporting (the) intervention in Libya.
2	a	Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.
3	a	Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.
2	a	On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.
3	a	In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.
1	a	Says Texas is dead last in support for mental health.
3	a	Says Chuck Hagel has called for an end to our nuclear program.
1	a	Ted Cruz defended a Chinese company that stole an invention from an American inventor.
2	a	When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.
1	a	Rhode Island has the highest percentage of uninsured adults of any state in New England.
1	a	Zika mosquitoes cant catch me.
0	a	Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.
1	a	Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.
4	a	Its clear thatHillary Clintonviolated national security laws.
3	a	In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.
1	a	Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.
3	a	"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan."
3	a	In Rhode Island, there were thousands of jobs that were created by the federal stimulus program
3	a	Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.
5	a	Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.
4	a	Every bit of plastic that has ever been created still exists.
5	a	Clinton's former pastor convicted of child molestation.
2	a	U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline
1	a	Says Nelson Mandela was a communist.
1	a	African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.
4	a	On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.
1	a	I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.
0	a	Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.
2	a	Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.
2	a	Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.
4	a	Obamas dog has his own plane
1	a	Americans havent had a raise in 15 years.
2	a	The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.
5	a	Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.
2	a	We lowered the business tax from 4 percent down to 1 percent.
3	a	The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.
2	a	Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.
0	a	Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.
0	a	The federal government is now on track for the second-largest budget deficit in 65 years.
0	a	Foreign aid makes up about 1 percent of our entire budget.
0	a	We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.
2	a	A provision of the Senate immigration bill would require you to have government permission to get a second job.
5	a	Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.
1	a	"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state."
2	a	Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.
2	a	Buried in the Affordable Care Act is a huge government bailout.
0	a	Were spending $1 trillion a year on our foreign policy.
2	a	Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.
0	a	Three thousand felons voted in Rhode Island in 2008.
4	a	The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.
3	a	Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.
1	a	There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.
0	a	Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.
1	a	99 percent of all new income today (is) going to the top 1 percent.
1	a	We have a higher rate of tested lead in people in Cleveland than in Flint.
1	a	25 percent of federal inmates are noncitizens.
3	a	I have the most Grammys of anyone my age, but I havent won one against a white person.
5	a	Reporters rehearse questions with White House press (secretary).
1	a	Governor Deal has increased education spending every year hes been in office.
5	a	"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race."""
1	a	Donald Trump called the military that I served in a disaster.
3	a	Says Sen. Elizabeth Warren lives in a $5.4 million mansion.
4	a	The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.
0	a	60 percent of all Americans do not want to see Planned Parenthood defunded.
3	a	Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.
4	a	The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.
0	a	Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.
1	a	I took the state of Ohio from an $8 billion hole to a $2 billion surplus.
2	a	For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.
4	a	Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.
4	a	On birthright citizenship for illegal immigrants.
0	a	Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.
2	a	The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.
2	a	But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.
5	a	Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.
5	a	A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.
1	a	In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.
2	a	Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.
5	a	Says his much-discussed boots are made in Wisconsin.
1	a	Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.
3	a	Bill Nelson was the deciding vote on the health care law.
3	a	Veterans can now download their electronic medical records with a click of the mouse.
0	a	Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.
2	a	China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.
0	a	During my eight years as county executive, we cut the number of county workers by 20 percent.
1	a	(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.
0	a	Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.
4	a	Jobs incentive program created over 1,200 high-wage jobs since 2009.
4	a	My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.
2	a	A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.
2	a	More businesses are closing than are opening for the first time in our nations history.
4	a	Foster children are disproportionately victims of identity theft.
3	a	Full marriage equality [would provide same-sex couples] with about 1,700 rights.
2	a	"Obama says his bill ""reduced welfare rolls nearly 80 percent."""
4	a	Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.
3	a	The seed of Muslim is passed through the father.
1	a	The number of SWAT raids have gone up by 1,400 percent since the 1980s.
4	a	Says that under Texas law, it takes six years to close a failing school.
2	a	The planned expansion of Savannahs port is a jobs creating project.
0	a	Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.
2	a	I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.
0	a	Gov. Romney was very clear, he would veto the DREAM Act.
3	a	The Wisconsin Economic Development Corp. cannot account for creating one single job.
2	a	Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law.
0	a	Collectively states are spending more on Medicaid than they do on K-12 education.
0	a	Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.
2	a	Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.
4	a	Recently, Florida has successfully reduced the environmental permitting time down to just two days.
1	a	"Energy nominee Steven Chu has called coal ""his worst nightmare."""
4	a	Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.
5	a	And 100 percent, John, of your ads . . . 100 percent of them have been negative.
1	a	Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.
0	a	The commission form of government is definitely losing favor in the United States.
0	a	"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island."""
1	a	Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.
0	a	In fact, theres more state funding for education today than any other time.
4	a	Says President Barack Obamas own economists say the stimulus cost $278K per job created.
4	a	"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products."""
2	a	For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.
5	a	Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.
3	a	After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws.
2	a	"Henry Kissinger ""said that we should meet with Iran guess what without precondition."""
4	a	Minnick voted to let the government fund abortion under Obamacare.
2	a	Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.
3	a	Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.
3	a	She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.
4	a	On expanding Medicaid as part of the health care law
0	a	[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred.
4	a	In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.
0	a	Ronald Reagan did amnesty.
2	a	Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.
4	a	Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.
4	a	Daraprim is still underpriced, relative to its peers.
1	a	Says out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.
2	a	"Since 2000, ""the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions."""
1	a	The presidents party always gets shellacked in midterms. Its only twice, 1934 and 2002, that the presidents party actually gained in both the House and the Senate.
0	a	Proposed fees for Rhode Island beaches will still be less than some of the town beaches.
3	a	Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.
4	a	When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.
0	a	There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.
1	a	Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation.
3	a	Suntrust Bank cancels account because company sells guns.
0	a	Over the past five years, the American automobile industry has created about 500,000 new jobs.
4	a	Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.
2	a	Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are, and I quote him, a drain on society.
4	a	One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.
4	a	"Obama said that ""since 1992, the Republicans have had all the good ideas..."""
1	a	The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times.
1	a	Says Rick Santorum voted for the Bridge to Nowhere.
5	a	President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.
2	a	The lieutenant governor has the power to be an economic ambassador and negotiate on economic development
2	a	Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...
0	a	Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.
2	a	David Perdue led efforts to ship thousands of jobs overseas.
1	a	At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.
5	a	A hidden provision in Obamacare taxes sporting goods as medical devices.
4	a	The health care law could cost up to $2 trillion, double what we were promised.
5	a	President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.
1	a	Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.
4	a	Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.
0	a	Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.
0	a	Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.
1	a	Georgia ranks last in job growth.
2	a	The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.
2	a	When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.
3	a	Women pay 48 percent more for health insurance.
4	a	Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!
4	a	Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.
0	a	The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.
1	a	Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.
2	a	Because of Barack Obama the mission in Iraq ended.
4	a	Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.
5	a	The United States stood alone in the war in Iraq.
4	a	Rob Portman shares radical, ideological views toward women.
3	a	Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.
2	a	When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.
3	a	We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.
4	a	More than 7,000 Americans lost their lives to climate change-fueled events last year.
3	a	The death penalty is a deterrent that does affect and impact people.
4	a	Says she is a registered nurse.
3	a	In 2013, the United States accepted 67 percent of the worlds refugees.
1	a	500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.
1	a	North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.
2	a	Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.
3	a	Virginia is the No. 1 recipient of federal dollars.
3	a	A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.
3	a	Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.
2	a	The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.
3	a	Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.
4	a	Every person on death row was a foster kid.
3	a	Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.
3	a	Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.
4	a	The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.
5	a	Science has not shown greenhouse gases to be a problem.
4	a	Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.
2	a	If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.
2	a	If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.
2	a	"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again."""
1	a	Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.
3	a	"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote."""
3	a	Says opponent Chad Chadwell wants condom techniques demonstrated to your children.
5	a	Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt
4	a	The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.
0	a	Torture is illegal by our laws. Its illegal by international laws.
0	a	"Biden is ""one of the least wealthy members of the U.S. Senate."""
3	a	Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.
2	a	Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple
4	a	State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.
4	a	You know how many children in the history of the United States have died in a fire (at school)? Zero.
4	a	Paul Broun Jr. sides with sexual deviants to support sale of crush videos.
2	a	The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.
1	a	Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.
0	a	Sen. Harry Reid voted against declaring English our national language, twice.
4	a	Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.
1	a	Says we have now more Border Patrol officers than weve had at any time in our history.
1	a	40% of Americans know someone who has been killed by a gun.
4	a	The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.
1	a	Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.
2	a	Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.
3	a	The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.
2	a	We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.
3	a	Over the past eight years, black youth unemployment is up.
4	a	Obama, Biden and their liberal allies oppose clean coal.
3	a	There have been 74 school shootings in America since Sandy Hook.
2	a	For each $1 billion in infrastructure investment, 42,000 jobs are created.
4	a	Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.
4	a	Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.
3	a	David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.
4	a	"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening."""
0	a	Weare picking up oil with shovels and paper and plastic bags.
4	a	The Milwaukee County bus system has among the highest fares in the nation.
2	a	President Obama has raised taxes 19 times.
4	a	Says GM used taxpayer dollars to prop up operations in China.
2	a	Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.
1	a	We spent $3-million of your money to study the DNA of bears.
2	a	One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.
2	a	Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.
3	a	Says Jonathan Gruber was some adviser who never worked on our staff.
0	a	Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.
1	a	Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.
5	a	Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.
1	a	One third of our age group (Millennials) have moved back in with their parents.
3	a	Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.
1	a	It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.
0	a	Owen in MA vs. Owen in RI Advantage:Rhode Island.
1	a	In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...
1	a	If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.
5	a	College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.
4	a	Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.
