8026.json	5	a	Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.	true
3817.json	5	a	Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.	true
4261.json	1	a	High-speed rail would have cost Florida taxpayers $1 billion to build.	false
3076.json	3	a	Between 2000 and 2006, health insurance company profits quadrupled.	mostly-true
5909.json	3	a	Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.	mostly-true
10128.json	1	a	Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).	false
10599.json	2	a	Black people are eight times more likely to be arrested than white people in Madison.	half-true
1215.json	4	a	For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).	pants-fire
10700.json	4	a	Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.	pants-fire
11750.json	3	a	We spend more on our military than the next eight nations combined.	mostly-true
5776.json	1	a	Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.	false
2462.json	0	a	Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.	barely-true
9208.json	3	a	David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.	mostly-true
4573.json	3	a	Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.	mostly-true
10506.json	4	a	On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.	pants-fire
2920.json	3	a	Republicans created a trillion dollar prescription drug entitlement program without paying for it.	mostly-true
8465.json	0	a	Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.	barely-true
8322.json	4	a	Warren Buffett says stop Obamacare now and start over.	pants-fire
8521.json	0	a	When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.	barely-true
6514.json	0	a	In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.	barely-true
12898.json	2	a	I opposed the only multilateral trade deal that came before the Senate while I was there.	half-true
6818.json	1	a	Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.	false
12273.json	3	a	Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.	mostly-true
731.json	2	a	"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits."""	half-true
4796.json	3	a	One-third of our college grads leave Ohio within three years.	mostly-true
9946.json	0	a	Says Gwen Graham was a Washington lobbyist.	barely-true
12347.json	3	a	Theres no data that says a gun-free zone has saved lives.	mostly-true
11035.json	1	a	On support for Trade Promotion Authority, calledfast-track	false
10818.json	0	a	Republicans have already cut our neighborhood public schools three budgets in a row.	barely-true
8721.json	1	a	Says David Jolly lobbied for government-run health care just last year.	false
2520.json	0	a	The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.	barely-true
7718.json	2	a	The Dolphins stadium renovation will create more than 4,000 new local jobs.	half-true
4147.json	2	a	Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.	half-true
6427.json	5	a	In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.	true
9655.json	2	a	Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.	half-true
12841.json	2	a	The poverty rates in America today arent much better than when we started the War on Poverty.	half-true
5735.json	2	a	Says his sons were targeted on Facebook by out-of-state protesters.	half-true
2805.json	2	a	The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.	half-true
2451.json	4	a	Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.	pants-fire
11669.json	3	a	Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.	mostly-true
10896.json	2	a	There is not a single documented case of abuse of the bulk metadata collectionprogram.	half-true
12555.json	1	a	Because of Obamacare, you have so many part-time jobs.	false
10977.json	5	a	The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.	true
4596.json	0	a	Every worker pays 15.3 percent payroll tax.	barely-true
8631.json	5	a	The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.	true
5463.json	0	a	President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.	barely-true
9709.json	1	a	Ed Gillespie supports a personhood amendment.	false
790.json	4	a	(Bill) Ayers and Obama ran a radical education foundation together.	pants-fire
5326.json	2	a	President Obama is shrinking our military.	half-true
4900.json	0	a	The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.	barely-true
9357.json	3	a	Cap and trade legislation was originally a Republican idea.	mostly-true
2553.json	0	a	Says James Langevin voted to spend $3 billion for a jet engine no one wants.	barely-true
5639.json	2	a	Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.	half-true
2800.json	2	a	Georgias high school graduation rate topped 80 percent in 2010.	half-true
12482.json	2	a	When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.	half-true
4604.json	4	a	The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.	pants-fire
9833.json	3	a	My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.	mostly-true
10774.json	1	a	Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.	false
8561.json	0	a	The (health care) law does not demand that all of these cancellations go out.	barely-true
3153.json	0	a	Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.	barely-true
11447.json	1	a	We have the highest tax rate anywhere in the world.	false
12401.json	1	a	Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.	false
12877.json	3	a	Says that under the Obama administration, the debt has nearly doubled.	mostly-true
5096.json	1	a	Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.	false
6389.json	0	a	Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.	barely-true
2008.json	3	a	You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.	mostly-true
9859.json	1	a	Says Mark Pryor voted to give Social Security benefits to illegal immigrants.	false
7009.json	3	a	Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.	mostly-true
10160.json	2	a	The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.	half-true
3058.json	1	a	Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.	false
410.json	4	a	"Obama says America is great, but let's ""try to change it."""	pants-fire
10336.json	5	a	Only 20 colleges and universities have athletic departments with revenue exceeding expenses.	true
12249.json	0	a	The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.	barely-true
9398.json	0	a	Medicare is going broke. The trust fund goes bankrupt in 2026.	barely-true
10556.json	5	a	The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.	true
4281.json	2	a	Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.	half-true
4050.json	1	a	My husband and I have never gotten a penny of money from the farm.	false
6257.json	1	a	The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.	false
8061.json	0	a	Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.	barely-true
1537.json	3	a	"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust."""	mostly-true
13287.json	4	a	Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.	pants-fire
6190.json	0	a	Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.	barely-true
9068.json	0	a	After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.	barely-true
8978.json	1	a	A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.	false
6017.json	1	a	No one on my staff has ever been charged with a crime.	false
11854.json	3	a	Arizona is spending less on a per-capita basis than every single state in this country in higher education.	mostly-true
8638.json	2	a	For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.	half-true
8235.json	2	a	Rep. Frank Wolf voted to allow terror suspects to buy guns.	half-true
12479.json	2	a	Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.	half-true
4661.json	2	a	This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.	half-true
5997.json	3	a	Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.	mostly-true
9975.json	1	a	Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.	false
13494.json	4	a	There was serious voter fraud in California.	pants-fire
3481.json	5	a	The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.	true
5636.json	1	a	Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.	false
8245.json	3	a	CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.	mostly-true
4049.json	0	a	Voted the best specialty plate in America	barely-true
5796.json	1	a	We dont allow filming inside of the City Hall unless there is a specific reason.	false
6346.json	1	a	Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.	false
10641.json	3	a	The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.	mostly-true
7050.json	2	a	Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.	half-true
8821.json	3	a	Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.	mostly-true
2090.json	3	a	Ohios electricity rates are 10 percent below the national average.	mostly-true
1771.json	5	a	In the last 50 years, (the federal government has) only balanced the budget five times.	true
2128.json	5	a	Weve seen six months of positive job growth by the private sector.	true
13196.json	3	a	Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.	mostly-true
11359.json	0	a	When I left Washington, we had a $5 trillion surplus.	barely-true
5484.json	1	a	When my grandfather came to this country back in 1925, there were no government benefits.	false
7505.json	5	a	Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.	true
9526.json	2	a	I had the lowest net worth of any American president in the 20th century when I took office.	half-true
299.json	3	a	And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.	mostly-true
10164.json	3	a	All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.	mostly-true
1906.json	1	a	The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.	false
10270.json	2	a	Were borrowing 20% of (the federal) budget.	half-true
6200.json	1	a	The Medicaid expansion is going to cost Florida $1.9 billion a year.	false
3075.json	3	a	Between the year 2000 and 2006, (insurance) premiums in this country doubled.	mostly-true
10722.json	2	a	Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.	half-true
13488.json	0	a	There is long historical precedent for a Supreme Court with fewer justices.	barely-true
3745.json	2	a	(George) LeMieux never requested a single earmark and pushed to ban them all.	half-true
12072.json	1	a	You know what Truman said, You want a friend in Washington, buy a dog.	false
7146.json	2	a	Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.	half-true
13326.json	3	a	Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.	mostly-true
406.json	1	a	"It's ""common knowledge"" that al-Qaida is receiving training from Iran."	false
8198.json	3	a	Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.	mostly-true
9015.json	3	a	When I talk about (raising the) minimum wage ... half of Republicansagree with it.	mostly-true
4043.json	0	a	Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.	barely-true
7712.json	2	a	Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.	half-true
10950.json	4	a	The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.	pants-fire
8314.json	2	a	Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.	half-true
8200.json	0	a	The 2010 DREAM Act failed despite strong bipartisan support.	barely-true
9313.json	3	a	During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.	mostly-true
7361.json	3	a	Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.	mostly-true
9412.json	5	a	Public display of a long rifle is perfectly legal in Texas.	true
2982.json	1	a	Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.	false
13244.json	5	a	Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.	true
1472.json	5	a	Houston is the third-most toxic city in the United States of America.	true
7928.json	1	a	The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.	false
12565.json	3	a	As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.	mostly-true
1399.json	5	a	We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.	true
11235.json	4	a	Planned Parenthood is not actually doing womens health issues.	pants-fire
1156.json	0	a	Most of the stimulus money will be spent not this year, not next year, but in 2011.	barely-true
1511.json	0	a	Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.	barely-true
10431.json	3	a	Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.	mostly-true
6763.json	1	a	Fast and Furious began under the Bush administration.	false
12379.json	2	a	Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.	half-true
8968.json	0	a	Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.	barely-true
2684.json	3	a	Georgia had the worst job losses in state history under GOP watch.	mostly-true
1320.json	0	a	"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year."""	barely-true
5529.json	2	a	Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.	half-true
260.json	2	a	Bill Clinton cut the military drastically.	half-true
7488.json	3	a	Florida is second in the nation in the uninsured.	mostly-true
5350.json	0	a	Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.	barely-true
6223.json	1	a	75 percent of the Obamacare tax falls on the middle class.	false
5963.json	4	a	Hartsfield-Jacksons new international terminal is opening within budget.	pants-fire
7947.json	3	a	Says 92 percent of Texas counties had no abortion provider in 2008.	mostly-true
3906.json	1	a	By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.	false
3249.json	5	a	The United states is borrowing more than 40 cents of every dollar we spend.	true
6669.json	1	a	Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules	false
7264.json	5	a	I am now the No. 2 member of this House in terms of length of service.	true
5630.json	1	a	It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.	false
7828.json	3	a	Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups	mostly-true
3816.json	3	a	Says the United States is the Saudi Arabia of coal.	mostly-true
11630.json	5	a	More black babies are aborted in NYC than born.	true
5212.json	1	a	Martin Luther King Jr. was a Republican.	false
3440.json	0	a	Says the states rainy day fund is our insurance policy against a major natural disaster.	barely-true
11913.json	1	a	There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.	false
9315.json	1	a	State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.	false
9640.json	3	a	Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.	mostly-true
2448.json	2	a	Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.	half-true
10956.json	0	a	After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.	barely-true
13028.json	3	a	Says Donald Trump is on record extensively supporting (the) intervention in Libya.	mostly-true
9556.json	2	a	Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.	half-true
12619.json	0	a	Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.	barely-true
3413.json	2	a	On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.	half-true
10839.json	0	a	In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.	barely-true
7231.json	3	a	Says Texas is dead last in support for mental health.	mostly-true
7315.json	0	a	Says Chuck Hagel has called for an end to our nuclear program.	barely-true
11873.json	3	a	Ted Cruz defended a Chinese company that stole an invention from an American inventor.	mostly-true
5406.json	2	a	When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.	half-true
3016.json	3	a	Rhode Island has the highest percentage of uninsured adults of any state in New England.	mostly-true
12402.json	3	a	Zika mosquitoes cant catch me.	mostly-true
8878.json	5	a	Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.	true
6608.json	3	a	Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.	mostly-true
12205.json	1	a	Its clear thatHillary Clintonviolated national security laws.	false
13419.json	0	a	In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.	barely-true
8215.json	3	a	Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.	mostly-true
745.json	0	a	"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan."	barely-true
2644.json	0	a	In Rhode Island, there were thousands of jobs that were created by the federal stimulus program	barely-true
11142.json	0	a	Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.	barely-true
12375.json	4	a	Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.	pants-fire
12234.json	1	a	Every bit of plastic that has ever been created still exists.	false
480.json	4	a	Clinton's former pastor convicted of child molestation.	pants-fire
5882.json	2	a	U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline	half-true
8649.json	3	a	Says Nelson Mandela was a communist.	mostly-true
11248.json	3	a	African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.	mostly-true
11908.json	1	a	On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.	false
46.json	3	a	I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.	mostly-true
3041.json	5	a	Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.	true
3386.json	2	a	Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.	half-true
8010.json	2	a	Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.	half-true
2095.json	1	a	Obamas dog has his own plane	false
11898.json	3	a	Americans havent had a raise in 15 years.	mostly-true
6531.json	2	a	The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.	half-true
4905.json	4	a	Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.	pants-fire
1418.json	2	a	We lowered the business tax from 4 percent down to 1 percent.	half-true
6682.json	0	a	The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.	barely-true
1615.json	2	a	Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.	half-true
10084.json	5	a	Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.	true
2298.json	5	a	The federal government is now on track for the second-largest budget deficit in 65 years.	true
3584.json	5	a	Foreign aid makes up about 1 percent of our entire budget.	true
10014.json	5	a	We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.	true
8087.json	2	a	A provision of the Senate immigration bill would require you to have government permission to get a second job.	half-true
13468.json	4	a	Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.	pants-fire
1797.json	3	a	"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state."	mostly-true
8375.json	2	a	Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.	half-true
8760.json	2	a	Buried in the Affordable Care Act is a huge government bailout.	half-true
2048.json	5	a	Were spending $1 trillion a year on our foreign policy.	true
13093.json	2	a	Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.	half-true
7103.json	5	a	Three thousand felons voted in Rhode Island in 2008.	true
3773.json	1	a	The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.	false
6705.json	0	a	Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.	barely-true
2645.json	3	a	There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.	mostly-true
5670.json	5	a	Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.	true
10740.json	3	a	99 percent of all new income today (is) going to the top 1 percent.	mostly-true
12015.json	3	a	We have a higher rate of tested lead in people in Cleveland than in Flint.	mostly-true
11053.json	3	a	25 percent of federal inmates are noncitizens.	mostly-true
8153.json	0	a	I have the most Grammys of anyone my age, but I havent won one against a white person.	barely-true
9076.json	4	a	Reporters rehearse questions with White House press (secretary).	pants-fire
8304.json	3	a	Governor Deal has increased education spending every year hes been in office.	mostly-true
517.json	4	a	"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race."""	pants-fire
12800.json	3	a	Donald Trump called the military that I served in a disaster.	mostly-true
10159.json	0	a	Says Sen. Elizabeth Warren lives in a $5.4 million mansion.	barely-true
4978.json	1	a	The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.	false
11414.json	5	a	60 percent of all Americans do not want to see Planned Parenthood defunded.	true
4174.json	0	a	Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.	barely-true
2441.json	1	a	The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.	false
6511.json	5	a	Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.	true
11166.json	3	a	I took the state of Ohio from an $8 billion hole to a $2 billion surplus.	mostly-true
3253.json	2	a	For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.	half-true
3406.json	1	a	Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.	false
2271.json	1	a	On birthright citizenship for illegal immigrants.	false
9520.json	5	a	Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.	true
8666.json	2	a	The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.	half-true
316.json	2	a	But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.	half-true
11768.json	4	a	Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.	pants-fire
8942.json	4	a	A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.	pants-fire
8992.json	3	a	In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.	mostly-true
13438.json	2	a	Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.	half-true
11780.json	4	a	Says his much-discussed boots are made in Wisconsin.	pants-fire
13377.json	3	a	Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.	mostly-true
6243.json	0	a	Bill Nelson was the deciding vote on the health care law.	barely-true
3144.json	0	a	Veterans can now download their electronic medical records with a click of the mouse.	barely-true
10911.json	5	a	Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.	true
12176.json	2	a	China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.	half-true
8541.json	5	a	During my eight years as county executive, we cut the number of county workers by 20 percent.	true
3743.json	3	a	(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.	mostly-true
6645.json	5	a	Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.	true
2513.json	1	a	Jobs incentive program created over 1,200 high-wage jobs since 2009.	false
1494.json	1	a	My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.	false
13523.json	2	a	A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.	half-true
11051.json	2	a	More businesses are closing than are opening for the first time in our nations history.	half-true
4639.json	1	a	Foster children are disproportionately victims of identity theft.	false
3597.json	0	a	Full marriage equality [would provide same-sex couples] with about 1,700 rights.	barely-true
552.json	2	a	"Obama says his bill ""reduced welfare rolls nearly 80 percent."""	half-true
2266.json	1	a	Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.	false
2286.json	0	a	The seed of Muslim is passed through the father.	barely-true
9787.json	3	a	The number of SWAT raids have gone up by 1,400 percent since the 1980s.	mostly-true
7206.json	1	a	Says that under Texas law, it takes six years to close a failing school.	false
5175.json	2	a	The planned expansion of Savannahs port is a jobs creating project.	half-true
10071.json	5	a	Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.	true
11859.json	2	a	I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.	half-true
6146.json	5	a	Gov. Romney was very clear, he would veto the DREAM Act.	true
7915.json	0	a	The Wisconsin Economic Development Corp. cannot account for creating one single job.	barely-true
3375.json	2	a	Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law.	half-true
7407.json	5	a	Collectively states are spending more on Medicaid than they do on K-12 education.	true
2660.json	5	a	Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.	true
7405.json	2	a	Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.	half-true
8814.json	1	a	Recently, Florida has successfully reduced the environmental permitting time down to just two days.	false
908.json	3	a	"Energy nominee Steven Chu has called coal ""his worst nightmare."""	mostly-true
8648.json	1	a	Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.	false
804.json	4	a	And 100 percent, John, of your ads . . . 100 percent of them have been negative.	pants-fire
6838.json	3	a	Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.	mostly-true
8712.json	5	a	The commission form of government is definitely losing favor in the United States.	true
2015.json	5	a	"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island."""	true
7242.json	3	a	Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.	mostly-true
8520.json	5	a	In fact, theres more state funding for education today than any other time.	true
4140.json	1	a	Says President Barack Obamas own economists say the stimulus cost $278K per job created.	false
565.json	1	a	"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products."""	false
10963.json	2	a	For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.	half-true
8717.json	4	a	Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.	pants-fire
11560.json	0	a	After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws.	barely-true
749.json	2	a	"Henry Kissinger ""said that we should meet with Iran guess what without precondition."""	half-true
1807.json	1	a	Minnick voted to let the government fund abortion under Obamacare.	false
