	11972.json	Building a wall on the U.S.-Mexico border will take literally years.
323	8062.json	Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.
324	3158.json	Says his state budget will provide an increase in state funding for the 2011-12 school year.
325	10794.json	Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.
326	12461.json	Sayvideo shows massive alligator strolling across Florida golf course.
327	8609.json	On whether people can keep their insurance under the Affordable Care Act.
328	63.json	We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there
329	6560.json	If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.
330	3546.json	Weve introduced a bill that includes $12 billion in cuts over the next week.
331	3036.json	Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.
332	11910.json	Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.
333	4101.json	From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station
334	10175.json	The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.
335	4593.json	Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.
336	5985.json	In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.
337	1881.json	Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.
338	204.json	The Red Sox waited 87 long years to win the World Series.
339	10091.json	Almost every state has offered an insurance plan on its health exchange that does not cover abortion.
340	1409.json	The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.
341	2769.json	Georgia has the second-highest rate of childhood obesity in the United States.
342	2600.json	Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.
343	4822.json	A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.
344	5536.json	Says my plan is a property tax cut.
345	2911.json	We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.
346	12787.json	Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.
347	2442.json	A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.
348	3489.json	As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.
349	12006.json	There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.
350	9109.json	Health insurance and medical costs are going down because of Obamacare.
351	12661.json	The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.
352	6447.json	Says Texas GOP platform calls for end to teaching critical thinking in public schools.
353	2983.json	Four out of 10 homicides are committed by gun in this city.
354	13467.json	A picture shows former President Bill Clinton naked with another woman.
355	921.json	There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.
356	9141.json	If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.
357	12648.json	Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.
358	3674.json	Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.
359	6577.json	Last month, 44 of the 50 states saw an increase in the unemployment rate.
360	8240.json	Wind power is the most undependable form of renewable energy.
361	9405.json	Charlie Crist allowed college tuition to increase up to 15 percent every year.
362	1892.json	The House has never failed to pass a budget in the modern era.
363	2754.json	Mr. Renacci was registered as a foreign trade lobbyist in the United States government.
364	31.json	Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.
365	4711.json	Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.
366	664.json	"McCain ""still thinks it's okay when women don't earn equal pay for equal work."""
367	1199.json	"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion."""
368	11865.json	Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.
369	87.json	"Obama ""won health care for 150,000 people."""
370	9312.json	The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.
371	10638.json	State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.
372	3021.json	State governments have little ability to stimulate job growth in the short run.
373	379.json	He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.
374	5272.json	Says the U.S. federal income tax rate was 0 percent until 1913.
375	683.json	"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined."""
376	1781.json	Texas has, now, the highest share of minimum-wage workers in the nation.
377	11687.json	Two months ago, Donald Trump said that ISIS was not our fight.
378	2975.json	Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.
379	771.json	You had supported John McCain's military strategies pretty adamantly until this race.
380	3991.json	Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program
381	11923.json	Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.
382	10749.json	$29 is what families on SNAP (i.e. food stamps) have to live on for a week.
383	3946.json	The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.
384	7834.json	Nothing in the Constitution explicitly guarantees our right to vote.
385	6290.json	Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.
386	1477.json	"On the new dollar coins, ""'In God We Trust' is gone!"""
387	10881.json	Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.
388	4396.json	Takes credit for substantially reducing the size of the state workforce.
389	6206.json	If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.
390	9970.json	In the last 10 years, Georgias middle class income has dropped $6,500.
391	4353.json	Rooting for the Red Sox is like rooting for the drug companies.
392	1394.json	Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance
393	7695.json	On allowing a vote on universal gun background checks in the U.S. Senate.
394	4770.json	President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.
395	1052.json	Obama has more czars than the Romanovs.
396	5249.json	Gov. McDonnells proposed budget is cutting public education.
397	3700.json	A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.
398	8683.json	Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.
399	12798.json	Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.
400	4838.json	U.S. Rep. Connie Mack voted to raise his own pay several times.
401	7680.json	No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.
402	1999.json	I have spent virtually every weekend since Memorial Day in the Panhandle.
403	12873.json	In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.
404	9683.json	Im not a conspiracy theorist and I never allow conspiracy theorists on my program.
405	6660.json	Says Romney called Russia our No. 1 enemy.
406	13527.json	Theres been no conclusive or specific report to say Russia was trying to muddy the election.
407	2626.json	Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters
408	2814.json	John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.
409	7598.json	Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.
410	2746.json	Says Nick Kahl made it harder for many families to cover basic health care expenses.
411	12448.json	In California, the windmills are killing hundreds and hundreds of eagles.
412	3232.json	There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.
413	11226.json	We did not even have a federal income tax in this country until 1913.
414	487.json	The White House is won in the swing states, and I am winning the swing states.
415	6858.json	Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.
416	8701.json	Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.
417	10606.json	Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.
418	9016.json	When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.
419	2371.json	Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.
420	12065.json	The U.S. doesnt make television sets anymore.
421	2362.json	When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.
422	2868.json	Wisconsins projected state budget shortfall is now as low as $1.5 billion
423	13305.json	Heroin .. pours across our southern borders.
424	8503.json	Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.
425	2428.json	Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.
426	636.json	Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).
427	5758.json	In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law
428	2793.json	Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.
429	9426.json	Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.
430	5898.json	Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.
431	11218.json	We have an Army that just cut 40,000 spots.
432	12703.json	In South Sudan, more teenage girls die in childbirth than finish high school.
433	5462.json	Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.
434	1955.json	"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence."""
435	11647.json	Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.
436	11139.json	Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.
437	1648.json	A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.
438	5371.json	Says Mitt Romney supports cap and trade.
439	4425.json	Since the beginning of the year weve created a net increase of 45,000 jobs.
440	2498.json	Texas has a higher unemployment rate than neighboring states.
441	4131.json	The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.
442	2341.json	My supporters arent special interest groups in Madison and Milwaukee.
443	5551.json	While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.
444	757.json	John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.
445	11519.json	Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.
446	5785.json	Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.
447	2284.json	The government is trying to now close the Lincoln Memorial for any kind of large gatherings.
448	12650.json	You know what (Saddam Hussein) did well? He killed terrorists.
449	9480.json	The average age of the minimum wage worker is 35 years old.
450	643.json	"Says McCain ""supported George Bush's policies 95 percent of the time."""
451	11242.json	More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.
452	7038.json	There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.
453	6772.json	Says One of the states largest governments made charging this tax one of their top priorities just this year.
454	7952.json	The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.
455	13134.json	Says Donald Trump publicly invited Putin to hack into Americans (emails).
456	2181.json	The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.
457	9629.json	In Syria, we struck a deal where we got 100 percent of the chemical weapons out.
458	3668.json	On redistricting.
459	11327.json	We had a three-hour debate, no discussion about the national debt, very little about the economy.
460	3818.json	Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.
461	2218.json	Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.
462	11562.json	The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.
463	9622.json	More women are graduating from college now than men.
464	9995.json	We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.
465	7344.json	Were taxing our small businesses now at rates higher than corporations.
466	5840.json	Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.
467	1576.json	Health insurance companies' costs are only 4 percent of all health care spending.
468	13127.json	Says Donald Trump once suggested that he would try to negotiate down the national debt.
469	12098.json	Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.
470	12272.json	When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.
471	5993.json	Says Larry Taylor gave in-state tuition to illegal immigrants.
472	9285.json	After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.
473	7165.json	The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.
474	11025.json	Six thousand people have sought addiction treatment through expanded Medicaid.
475	7577.json	When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.
476	2719.json	Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.
477	3631.json	It is a fact that it costs more to run the schools in August.
478	7211.json	The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.
479	1480.json	Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.
480	1512.json	Fifty-seven of Rubios 100 ideas ultimately became law.
481	10517.json	Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.
482	5723.json	About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.
483	7378.json	Military spending cuts, known as the sequester, were President Barack Obamas idea.
484	531.json	George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.
485	474.json	Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.
486	2250.json	Bill McCollum backed Jim Greers effort to hide financial irregularities.
487	126.json	First, he was in favor of my plan, now he's attacking it.
488	10646.json	Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.
489	1823.json	Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.
490	9731.json	All Aboard Florida is a 100 percent private venture. There is no state money involved.
491	9594.json	Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.
492	12026.json	On ending stop and frisk
493	5971.json	Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.
494	6857.json	In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.
495	3112.json	Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.
496	11832.json	Youve been tremendously deceived by people who say the Earth is not flat.
497	2337.json	Jennifer Carrolls an outsider.
498	10853.json	Hedge fund managers pay less in taxes than nurses and truck drivers.
499	9050.json	Says President Barack Obamas approval rating gained 3 points in the last couple months.
500	9427.json	In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.
501	2830.json	A proposal to reduce the deficit involved large tax cuts for the top bracket.
502	9756.json	Says Mitch McConnell voted two times against the Violence Against Women Act.
503	6532.json	His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.
504	4805.json	Wisconsin law says all recall petition signers must sign in the presence of another person.
505	3648.json	In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.
506	4994.json	I never lobbied under any circumstance for Freddie Mac.
507	4715.json	Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.
508	526.json	In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.
509	8673.json	Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.
510	9273.json	Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.
511	9973.json	Based on current trends, 15.5 million girls will be married in the next 16 years as children.
512	3.json	New Mexico was 46th in teacher pay (when he was elected), now we're 29th.
513	9197.json	The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.
514	9610.json	David Perdue has never voted in a Republican primary until his name was on the ballot.
515	1150.json	If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.
516	2087.json	The War in Afghanistan is officially the longest war Americans have ever been asked to endure.
517	7051.json	Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.
518	8035.json	Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.
519	1329.json	"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion."""
520	1574.json	Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.
521	6745.json	Says Barack Obamas comments indicate he believes in redistribution of wealth.
522	4289.json	Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.
523	4383.json	Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.
524	12089.json	Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.
525	12976.json	All of Texas is conservative, except a little bit of Austin.
526	5170.json	Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.
527	6976.json	The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.
528	7838.json	Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.
529	2643.json	Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.
530	1810.json	On the National Animal Identification System.
531	10097.json	Elorza wants to teach our public school children about the non-existence of God.
532	13236.json	Donald Trump says that NATO is obsolete and that we need to get rid of NATO...
533	2568.json	On implementing a sales tax.
534	12833.json	A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.
535	1894.json	Ninety percent of the people in Arkansas still love Bill Clinton.
536	7881.json	The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.
537	5603.json	Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.
538	5759.json	A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.
539	6207.json	Says our 12 month job increase was the sixth highest in the nation.
540	2149.json	Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.
541	2445.json	Its not true that since hes been the president, executions in Iran have increased by four times.
542	5910.json	Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.
543	2596.json	Says Chris Dudley thinks Oregons minimum wage is too high.
544	10399.json	Over half the people on disability are either anxious or their back hurts.
545	792.json	The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.
546	12929.json	Today California is kicking our butt, creating more jobs and more economic growth than Texas.
547	12791.json	Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.
548	9003.json	All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.
549	3811.json	One of every two Wisconsin residents are on some kind of government handout.
550	3399.json	A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.
551	11229.json	Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.
552	3800.json	In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.
553	10283.json	In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.
554	352.json	I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.
555	4134.json	Your tax dollars are not being used to sue you, the people.
556	5278.json	Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.
557	2165.json	In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!
558	7448.json	Felony crimes in the city of Atlanta are the lowest they have been since 1969.
559	12987.json	Both the Democratic and Republican candidates for president in 2016 are quite unpopular.
560	5132.json	Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.
561	13329.json	Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.
562	4588.json	Says he came to the Republican Party sooner in age than Ronald Reagan.
563	6455.json	Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.
564	10282.json	Fluoride in the water, that was originally done by the Nazis!
565	211.json	He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.
566	7676.json	If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.
567	1873.json	Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.
568	2443.json	The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.
569	3841.json	Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.
570	12284.json	In the 2014 election, 80 percentofpoor people did not vote.
571	7197.json	Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.
572	12858.json	Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.
573	2633.json	As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.
574	6041.json	District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.
575	3414.json	We now work the longest hours of any people around the world.
576	4323.json	When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.
577	1679.json	The policy of the Bush administration was also not to add new nuclear capabilities.
578	275.json	We haven't built a refinery, I think, in 30 years.
579	13208.json	In the state legislature, I supported Second Amendment rights.
580	5911.json	Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.
581	4277.json	The Republican National Convention is a Super Bowl times four.
582	752.json	"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran."""
583	2601.json	Says more Republicans than Democrats voted for the Wall Street bailouts.
584	1450.json	Says a prank phone call caused 400 children to be taken from their parents... without warrant.
585	5653.json	A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.
586	13046.json	Californias Prop 55 prevents $4 billion in new cuts to our schools.
587	3103.json	George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.
588	2894.json	This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.
589	1012.json	We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.
590	9112.json	22 Countries Invaded by the U.S. in 20 Years.
591	2945.json	Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.
592	9944.json	The U.S. Constitution is the oldest written constitution still in use today among nations.
593	6839.json	Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.
594	3673.json	Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.
595	13058.json	Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.
596	3941.json	The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.
597	10917.json	On Common Core.
598	13155.json	Says Ron Johnson helped companies ship jobs overseas.
599	9301.json	Florida Democrats just voted to impose Sharia law on women.
600	5486.json	Says opponent Beto ORourke wants to legalize drugs.
601	4579.json	Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.
602	10943.json	Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.
603	12728.json	Our economy is not growing.
604	92.json	It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.
605	11230.json	Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.
606	2720.json	Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.
607	582.json	For at least a year now, I have called for two additional brigades, perhaps three.
608	13227.json	Says Hillary Clinton wants to go to a single-payer plan for health care
609	12052.json	Foreign aid is less than 1 percent of our federal budget.
610	1010.json	Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.
611	1333.json	"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office."""
612	2603.json	Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.
613	2731.json	We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.
614	3434.json	Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.
615	788.json	"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal."""
616	1691.json	The permission to engage was given before the word RPG was ever used.
617	605.json	Senator Obama has voted 94 times to either increase your taxes or against tax cuts.
618	6195.json	Lorain is the poorest urban school district in the state of Ohio.
619	1350.json	The Senate health care bill does not contain limits on medical malpractice lawsuits.
620	7706.json	Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.
621	12037.json	Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.
622	8710.json	Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.
623	960.json	In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.
624	10544.json	Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.
625	4391.json	Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.
626	13186.json	Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.
627	9692.json	Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.
628	7401.json	Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.
629	13405.json	One in five American households have nobody under the same roof thats got a job.
630	230.json	George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' 
631	3037.json	Obamas mid-term approval ratings are similar to other presidents who went on to re-election.
632	207.json	I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.
633	3608.json	Says the fluoride Austin is putting in its drinking water is toxic waste.
634	3789.json	The new light bulbs will cost roughly six times the cost of the light bulbs we now use.
635	7775.json	Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.
636	12160.json	Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.
637	12870.json	Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.
638	10069.json	The U.S. Supreme Court struck down Wisconsins photo ID election law
639	3366.json	A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.
640	10806.json	The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.
641	9681.json	We know how to stop AIDS: persuade men not to have sex with men.
642	1015.json	Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.
643	13486.json	Alexander Hamilton was an immigration hawk.
644	8798.json	And weve constantly been the lowest unemployed county in the state.
645	2514.json	The federal government can tell General Motors what to charge for its automobiles.
646	10633.json	A few weeks ago Obama took Hamas and Iran OFF the terror list.
647	10883.json	Once a woman enters into the sex trade, her average life expectancy is seven years.
